Lead Number,TotalVisits,Total Time Spent on Website,age,time_decay,bounce_rate,bike,gender,city,sales_branch,PA,RA,claim_reasons,coverage,claim_amount,year,insurance_type
1,4,25,24,40,0.267514455,Hero Splendor,Male,tier3,Call Center,Yes,Yes,Collision,Premium,3072,2019,comprehensive_insurance
2,9,246,22,27,0.182643216,himalayan 650,Female,tier1,App,Yes,Yes,Collision,Premium,4026,2018,comprehensive_insurance
3,2,1094,36,134,0.708624846,himalayan 650,Female,tier1,Web,Yes,Yes,Scratch/Dent,Extended,1487,2018,comprehensive_insurance
4,3,185,34,80,0.909420986,Honda CB Shine,Male,tier1,Web,Yes,Yes,Scratch/Dent,Extended,1824,2021,comprehensive_insurance
5,7,628,47,99,0.157,Honda CB Shine,Male,tier2,App,No,No,Collision,Premium,4420,2020,comprehensive_insurance
6,2,725,24,16,0.214020588,Honda Activa,Male,tier1,Web,No,Yes,Collision,Premium,4748,2020,comprehensive_insurance
7,2,861,48,129,0.175841726,Hero Splendor,Male,tier2,App,Yes,Yes,Hail,Basic,356,2019,third_party_insurance'
8,3,560,22,40,0.1760383,KTM Duke 390,Male,tier3,App,No,No,Scratch/Dent,Extended,1779,2017,comprehensive_insurance
9,0,0,23,134,0.00521055,Hero Passion,Female,tier1,App,Yes,Yes,Scratch/Dent,Extended,1892,2019,comprehensive_insurance
10,4,1540,36,158,0.392195668,Hero Passion,Female,tier1,Web,Yes,Yes,Hail,Basic,579,2019,third_party_insurance'
11,2,957,35,111,0.12291276,Hero Splendor,Female,tier3,Web,Yes,Yes,Hail,Basic,319,2017,third_party_insurance'
12,4,105,36,15,0.404806911,Hero Passion,Male,tier1,Web,Yes,Yes,Collision,Premium,4170,2020,comprehensive_insurance
13,0,0,26,28,0.351911828,Bajaj Pulsar,Male,tier1,App,Yes,Yes,Collision,Premium,4705,2017,comprehensive_insurance
14,4,49,24,54,0.090152058,Honda Activa,Male,tier3,App,No,Yes,Scratch/Dent,Extended,1553,2018,comprehensive_insurance
15,3,202,23,173,0.655210368,Hero Glamour,Female,tier1,Call Center,Yes,Yes,Collision,Premium,3748,2021,comprehensive_insurance
16,4,1236,31,103,0.180673439,himalayan 650,Male,tier2,App,Yes,Yes,Scratch/Dent,Extended,1547,2021,comprehensive_insurance
17,3,359,51,138,0.237698247,Honda CB Shine,Male,tier1,Web,Yes,No,Scratch/Dent,Extended,1711,2017,comprehensive_insurance
18,3,1493,22,52,0.047796764,Hero Passion,Male,tier1,App,Yes,Yes,Collision,Premium,4843,2019,comprehensive_insurance
19,4,1606,23,101,0.101548593,Bajaj Pulsar,Male,tier3,App,Yes,Yes,Scratch/Dent,Extended,1449,2019,comprehensive_insurance
20,0,0,27,100,0.021699462,Hero Splendor,Female,tier3,App,No,Yes,Scratch/Dent,Extended,1369,2019,comprehensive_insurance
21,10,275,30,40,0.311935441,Honda CB Shine,Male,tier1,Web,Yes,Yes,Scratch/Dent,Extended,2134,2018,comprehensive_insurance
22,6,1266,31,55,0.114477299,Bajaj Pulsar,Female,tier2,Web,Yes,No,Collision,Premium,4608,2018,comprehensive_insurance
23,6,842,51,111,0.202941182,Hero Splendor,Male,tier1,Web,No,Yes,Scratch/Dent,Extended,1757,2017,comprehensive_insurance
24,5,582,36,139,0.673092746,Honda Activa,Female,tier2,App,Yes,No,Collision,Premium,4699,2018,comprehensive_insurance
25,2,1281,22,116,0.027015401,Hero Splendor,Male,tier1,Web,Yes,Yes,Scratch/Dent,Extended,1615,2018,comprehensive_insurance
26,2,29,29,167,0.336214394,Honda CB Shine,Male,tier1,Web,Yes,Yes,Hail,Basic,682,2018,third_party_insurance'
27,4,331,24,154,0.664413116,Royal Enfield Classic 350,Male,tier2,Web,Yes,Yes,Collision,Premium,4452,2020,comprehensive_insurance
28,8,501,38,176,0.872142527,Royal Enfield Classic 350,Male,tier1,App,No,Yes,Collision,Premium,4998,2018,comprehensive_insurance
29,4,1115,37,86,0.190353569,Honda CB Shine,Male,tier1,Web,Yes,Yes,Collision,Premium,3807,2018,comprehensive_insurance
